1777935091.486614,ACK_SET_START_LEVEL=0
1777935091.984469,ACK:START_BEHAVIOR
1777935092.000623,"WM_META task_name=wm_behavior,firmware_version=wm_behavior@1.0,mouse_id=1363,n_trials_target=150,time_cap_s=7200,punishment=true,start_level=0,session_iso=na"
1777935092.015687,"MEGA_EVT,974352,CMD,START_BEHAVIOR"
1777935108.974450,"Time: 17958 ms, Sensor: WM1"
1777935108.989220,"MEGA_EVT,17960328,SENSOR,WM1"
1777935110.828724,"Time: 19810 ms, Sensor: Wait"
1777935110.843836,"MEGA_EVT,19810836,POSITION,Wait"
1777935110.858999,"Time: 19811 ms, Sensor: Wait Sensor"
1777935110.874833,"MEGA_EVT,19813364,SENSOR,Wait Sensor"
1777935114.532540,"Time: 23515 ms, Sensor: Wait"
1777935114.547008,"MEGA_EVT,23516068,POSITION,Wait"
1777935116.147504,"Time: 25119 ms, Sensor: Wait"
1777935116.163215,"MEGA_EVT,25120564,POSITION,Wait"
1777935119.238708,"Time: 28218 ms, Sensor: WM1"
1777935119.251130,"MEGA_EVT,28219708,SENSOR,WM1"
1777935122.353778,"Time: 31327 ms, Sensor: Wait"
1777935122.368167,"MEGA_EVT,31328484,POSITION,Wait"
1777935122.389952,"Time: 31328 ms, Sensor: Wait Sensor"
1777935122.399174,"MEGA_EVT,31331004,SENSOR,Wait Sensor"
1777935128.217150,"Time: 37188 ms, Sensor: WM1"
1777935128.233608,"MEGA_EVT,37189596,SENSOR,WM1"
1777935138.308459,"Time: 47277 ms, Sensor: Wait Sensor"
1777935138.323826,"MEGA_EVT,47278492,SENSOR,Wait Sensor"
1777935138.339502,"Time: 47279 ms, Sensor: Wait"
1777935138.354763,"MEGA_EVT,47281380,POSITION,Wait"
1777935140.843091,"Time: 49807 ms, Sensor: Wait"
1777935140.860968,"MEGA_EVT,49808392,POSITION,Wait"
1777935146.197116,"Time: 55169 ms, Sensor: Wait"
1777935146.209884,"MEGA_EVT,55169964,POSITION,Wait"
1777935198.278869,"Time: 107228 ms, Sensor: WM1"
1777935198.286422,"MEGA_EVT,107229712,SENSOR,WM1"
1777935211.431736,"Time: 120384 ms, Sensor: Wait"
1777935211.447682,"MEGA_EVT,120385516,POSITION,Wait"
1777935211.464510,"Time: 120388 ms, Sensor: Wait Sensor"
1777935211.483212,"MEGA_EVT,120389820,SENSOR,Wait Sensor"
1777935213.567393,ACK:OPEN_WM
1777935213.583405,"MEGA_EVT,122511940,CMD,OPEN_WM"
1777935213.601290,"MEGA_EVT,122512904,WM_SEQ_START_MS,122512"
1777935213.616379,"WM_TRIAL_START trial_index=1,standard_index=1,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=0,p_right_correct=0.50,p_correction=NA"
1777935215.560041,"MEGA_EVT,124512520,TONE_PLAY_HZ,13000"
1777935215.572669,"MEGA_EVT,124513796,WM_SEQ,CUE1"
1777935215.867862,"MEGA_EVT,124812576,TONE_PLAY_HZ,4000"
1777935215.882996,"MEGA_EVT,124813552,WM_SEQ,CUE2"
1777935216.865589,"MEGA_EVT,125812936,WM_GATE_CMD,91"
1777935216.881151,"MEGA_EVT,125813736,WM_SEQ,DONE"
1777935217.120301,"Time: 126072 ms, Sensor: Wait"
1777935217.132610,"MEGA_EVT,126073660,POSITION,Wait"
1777935220.658373,"Time: 129608 ms, Sensor: Wait"
1777935220.679481,"MEGA_EVT,129610200,POSITION,Wait"
1777935222.130105,"Time: 131073 ms, Sensor: Gate"
1777935222.145511,"MEGA_EVT,131073944,POSITION,Gate"
1777935222.160384,"Time: 131074 ms, Sensor: Gate"
1777935222.179817,"MEGA_EVT,131076096,SENSOR,Gate"
1777935222.192047,"MEGA_EVT,131078804,WM_PHASE,CHOICE"
1777935222.641479,"Time: 131587 ms, Sensor: WM2"
1777935222.654757,"MEGA_EVT,131587892,SENSOR,WM2"
1777935224.828444,"Time: 133764 ms, Sensor: Lick Left"
1777935224.842049,"MEGA_EVT,133765296,SENSOR,Lick Left"
1777935224.867424,"MEGA_EVT,133766128,DECISION_GATE_CMD,50"
1777935224.875090,"MEGA_EVT,133769000,WM_GATE_CMD,152"
1777935224.889013,WM_CHOICE side=left
1777935224.904807,"MEGA_EVT,133773764,MOUSE_CHOICE,left"
1777935225.074435,PUNISH_DELIVERED reason=incorrect
